DATE,GDP,Unemployment_Rate,Exchange_Rate(USD to Euro),Federal_Funds_Rate,VIX,Returns
1996-11-07,8259.771,5.4,,5.31,17.209999084472656,12.636249542236328
1996-11-08,8259.771,5.4,,5.31,15.779999732971191,12.696571350097656
1996-11-11,8259.771,5.4,,5.31,14.039999961853027,12.54577922821045
1996-11-12,8259.771,5.4,,5.31,15.359999656677246,12.394989967346191
1996-11-13,8259.771,5.4,,5.31,14.890000343322754,12.54577922821045
1996-11-14,8259.771,5.4,,5.31,13.789999961853027,12.575932502746582
1996-11-15,8259.771,5.4,,5.31,14.359999656677246,12.726723670959473
1996-11-18,8259.771,5.4,,5.31,15.119999885559082,12.606100082397461
1996-11-19,8259.771,5.4,,5.31,15.229999542236328,12.485459327697754
1996-11-20,8259.771,5.4,,5.31,15.9399995803833,12.455294609069824
1996-11-21,8259.771,5.4,,5.31,15.770000457763672,12.214035034179688
1996-11-22,8259.771,5.4,,5.31,14.920000076293945,12.24418830871582
1996-11-25,8259.771,5.4,,5.31,15.90999984741211,12.394989967346191
1996-11-26,8259.771,5.4,,5.31,16.969999313354492,12.394986152648926
1996-11-27,8259.771,5.4,,5.31,16.959999084472656,12.394986152648926
1996-11-29,8259.771,5.4,,5.31,17.139999389648438,12.364753723144531
1996-12-01,8259.771,5.4,,5.29,,
1996-12-02,8259.771,5.4,,5.29,17.93000030517578,12.304290771484375
1996-12-03,8259.771,5.4,,5.29,18.68000030517578,12.032196998596191
1996-12-04,8259.771,5.4,,5.29,17.93000030517578,12.001976013183594
1996-12-05,8259.771,5.4,,5.29,18.139999389648438,11.911279678344727
1996-12-06,8259.771,5.4,,5.29,18.81999969482422,11.850813865661621
1996-12-09,8259.771,5.4,,5.29,17.75,12.15312671661377
1996-12-10,8259.771,5.4,,5.29,17.8799991607666,12.001976013183594
1996-12-11,8259.771,5.4,,5.29,19.68000030517578,11.911279678344727
1996-12-12,8259.771,5.4,,5.29,20.450000762939453,11.578728675842285
1996-12-13,8259.771,5.4,,5.29,21.09000015258789,11.578728675842285
1996-12-16,8259.771,5.4,,5.29,21.989999771118164,11.639189720153809
1996-12-17,8259.771,5.4,,5.29,20.770000457763672,11.760115623474121
1996-12-18,8259.771,5.4,,5.29,19.420000076293945,11.699653625488281
1996-12-19,8259.771,5.4,,5.29,18.770000457763672,12.364753723144531
1996-12-20,8259.771,5.4,,5.29,18.850000381469727,12.78799057006836
1996-12-23,8259.771,5.4,,5.29,19.5,12.667072296142578
1996-12-24,8259.771,5.4,,5.29,18.68000030517578,12.848464965820312
1996-12-26,8259.771,5.4,,5.29,18.59000015258789,12.878690719604492
1996-12-27,8259.771,5.4,,5.29,19.1299991607666,13.060086250305176
1996-12-30,8259.771,5.4,,5.29,19.510000228881836,12.848464965820312
1996-12-31,8259.771,5.4,,5.29,20.920000076293945,12.727538108825684
1997-01-01,8362.655,5.3,,5.25,,
1997-01-02,8362.655,5.3,,5.25,21.139999389648438,12.546136856079102
1997-01-03,8362.655,5.3,,5.25,19.1299991607666,12.848464965820312
1997-01-06,8362.655,5.3,,5.25,19.889999389648438,12.727538108825684
1997-01-07,8362.655,5.3,,5.25,19.350000381469727,13.150775909423828
1997-01-08,8362.655,5.3,,5.25,20.239999771118164,12.908926010131836
1997-01-09,8362.655,5.3,,5.25,20.90999984741211,13.029850959777832
1997-01-10,8362.655,5.3,,5.25,19.6299991607666,13.090313911437988
1997-01-13,8362.655,5.3,,5.25,19.84000015258789,13.060086250305176
1997-01-14,8362.655,5.3,,5.25,19.270000457763672,13.422861099243164
1997-01-15,8362.655,5.3,,5.25,19.399999618530273,13.78564453125
1997-01-16,8362.655,5.3,,5.25,19.610000610351562,13.936800956726074
1997-01-17,8362.655,5.3,,5.25,18.6299991607666,14.208884239196777
1997-01-20,8362.655,5.3,,5.25,18.600000381469727,14.208884239196777
1997-01-21,8362.655,5.3,,5.25,17.809999465942383,14.42050552368164
1997-01-22,8362.655,5.3,,5.25,17.09000015258789,14.360045433044434
1997-01-23,8362.655,5.3,,5.25,18.469999313354492,13.906558990478516
1997-01-24,8362.655,5.3,,5.25,19.329999923706055,13.815878868103027
1997-01-27,8362.655,5.3,,5.25,20.15999984741211,13.634485244750977
1997-01-28,8362.655,5.3,,5.25,20.739999771118164,13.422861099243164
1997-01-29,8362.655,5.3,,5.25,20.229999542236328,13.664713859558105
1997-01-30,8362.655,5.3,,5.25,19.469999313354492,13.876337051391602
1997-01-31,8362.655,5.3,,5.25,19.469999313354492,13.997264862060547
1997-02-01,8362.655,5.2,,5.19,,
1997-02-03,8362.655,5.2,,5.19,19.579999923706055,14.390280723571777
1997-02-04,8362.655,5.2,,5.19,19.43000030517578,14.360045433044434
1997-02-05,8362.655,5.2,,5.19,21.059999465942383,14.087953567504883
1997-02-06,8362.655,5.2,,5.19,20.15999984741211,13.967039108276367
1997-02-07,8362.655,5.2,,5.19,18.899999618530273,14.087953567504883
1997-02-10,8362.655,5.2,,5.19,20.649999618530273,14.087953567504883
1997-02-11,8362.655,5.2,,5.19,19.969999313354492,14.329806327819824
1997-02-12,8362.655,5.2,,5.19,19.479999542236328,14.571661949157715
1997-02-13,8362.655,5.2,,5.19,19.229999542236328,14.7530517578125
1997-02-14,8362.655,5.2,,5.19,19.18000030517578,14.662352561950684
1997-02-18,8362.655,5.2,,5.19,19.700000762939453,14.873985290527344
1997-02-19,8362.655,5.2,,5.19,20.610000610351562,14.994906425476074
1997-02-20,8362.655,5.2,,5.19,21.40999984741211,14.813514709472656
1997-02-21,8362.655,5.2,,5.19,20.549999237060547,14.994906425476074
1997-02-24,8362.655,5.2,,5.19,19.84000015258789,15.206530570983887
1997-02-25,8362.655,5.2,,5.19,19.979999542236328,15.146064758300781
1997-02-26,8362.655,5.2,,5.19,20.739999771118164,14.7530517578125
1997-02-27,8362.655,5.2,,5.19,21.079999923706055,14.904214859008789
1997-02-28,8362.655,5.2,,5.19,21.100000381469727,14.7530517578125
1997-03-01,8362.655,5.2,,5.39,,
1997-03-03,8362.655,5.2,,5.39,20.889999389648438,14.601902961730957
1997-03-04,8362.655,5.2,,5.39,20.6200008392334,14.329806327819824
1997-03-05,8362.655,5.2,,5.39,19.489999771118164,14.571661949157715
1997-03-06,8362.655,5.2,,5.39,20.479999542236328,14.722823143005371
1997-03-07,8362.655,5.2,,5.39,19.31999969482422,14.632128715515137
1997-03-10,8362.655,5.2,,5.39,19.0,14.783285140991211
1997-03-11,8362.655,5.2,,5.39,19.25,14.994906425476074
1997-03-12,8362.655,5.2,,5.39,19.610000610351562,14.7864408493042
1997-03-13,8362.655,5.2,,5.39,19.790000915527344,14.513740539550781
1997-03-14,8362.655,5.2,,5.39,19.809999465942383,14.422845840454102
1997-03-17,8362.655,5.2,,5.39,20.950000762939453,14.604641914367676
1997-03-18,8362.655,5.2,,5.39,21.260000228881836,14.634947776794434
1997-03-19,8362.655,5.2,,5.39,21.739999771118164,14.453143119812012
1997-03-20,8362.655,5.2,,5.39,21.219999313354492,14.301644325256348
1997-03-21,8362.655,5.2,,5.39,19.690000534057617,14.544044494628906
1997-03-24,8362.655,5.2,,5.39,20.059999465942383,14.483441352844238
1997-03-25,8362.655,5.2,,5.39,19.260000228881836,14.422845840454102
1997-03-26,8362.655,5.2,,5.39,18.31999969482422,14.210734367370605
1997-03-27,8362.655,5.2,,5.39,20.5,13.907742500305176
1997-03-31,8362.655,5.2,,5.39,22.139999389648438,13.513847351074219
1997-04-01,8518.825,5.1,,5.51,20.84000015258789,13.604736328125
1997-04-02,8518.825,5.1,,5.51,21.299999237060547,13.513847351074219
1997-04-03,8518.825,5.1,,5.51,21.190000534057617,13.422938346862793
1997-04-04,8518.825,5.1,,5.51,19.229999542236328,13.907742500305176
1997-04-07,8518.825,5.1,,5.51,18.510000228881836,13.665342330932617
1997-04-08,8518.825,5.1,,5.51,18.440000534057617,13.756246566772461
1997-04-09,8518.825,5.1,,5.51,18.559999465942383,13.968342781066895
1997-04-10,8518.825,5.1,,5.51,19.010000228881836,13.81684398651123
1997-04-11,8518.825,5.1,,5.51,19.760000228881836,13.029041290283203
1997-04-14,8518.825,5.1,,5.51,19.09000015258789,13.483542442321777
1997-04-15,8518.825,5.1,,5.51,18.25,14.059235572814941
1997-04-16,8518.825,5.1,,5.51,17.639999389648438,14.24104118347168
1997-04-17,8518.825,5.1,,5.51,18.709999084472656,14.180437088012695
1997-04-18,8518.825,5.1,,5.51,18.75,14.453143119812012
1997-04-21,8518.825,5.1,,5.51,20.100000381469727,14.210734367370605
1997-04-22,8518.825,5.1,,5.51,19.520000457763672,14.998543739318848
1997-04-23,8518.825,5.1,,5.51,20.479999542236328,14.604641914367676
1997-04-24,8518.825,5.1,,5.51,20.829999923706055,14.544044494628906
1997-04-25,8518.825,5.1,,5.51,21.149999618530273,14.33194351196289
1997-04-28,8518.825,5.1,,5.51,21.34000015258789,14.816742897033691
1997-04-29,8518.825,5.1,,5.51,19.809999465942383,15.180343627929688
1997-04-30,8518.825,5.1,,5.51,20.059999465942383,15.422748565673828
1997-05-01,8518.825,4.9,,5.5,19.8700008392334,15.059144020080566
1997-05-02,8518.825,4.9,,5.5,17.510000228881836,15.513646125793457
1997-05-05,8518.825,4.9,,5.5,20.1299991607666,15.998448371887207
1997-05-06,8518.825,4.9,,5.5,20.850000381469727,16.119644165039062
1997-05-07,8518.825,4.9,,5.5,21.34000015258789,15.846946716308594
1997-05-08,8518.825,4.9,,5.5,21.260000228881836,15.665145874023438
1997-05-09,8518.825,4.9,,5.5,20.110000610351562,15.846946716308594
1997-05-12,8518.825,4.9,,5.5,20.25,16.119644165039062
1997-05-13,8518.825,4.9,,5.5,20.809999465942383,16.119644165039062
1997-05-14,8518.825,4.9,,5.5,21.09000015258789,16.2408447265625
1997-05-15,8518.825,4.9,,5.5,19.90999984741211,16.45294952392578
1997-05-16,8518.825,4.9,,5.5,21.56999969482422,16.210548400878906
1997-05-19,8518.825,4.9,,5.5,21.479999542236328,16.483245849609375
1997-05-20,8518.825,4.9,,5.5,19.260000228881836,16.57415008544922
1997-05-21,8518.825,4.9,,5.5,19.280000686645508,16.33174705505371
1997-05-22,8518.825,4.9,,5.5,18.770000457763672,16.119644165039062
1997-05-23,8518.825,4.9,,5.5,18.079999923706055,16.513551712036133
1997-05-27,8518.825,4.9,,5.5,19.360000610351562,16.604455947875977
1997-05-28,8518.825,4.9,,5.5,19.280000686645508,16.30144500732422
1997-05-29,8518.825,4.9,,5.5,19.020000457763672,16.36204719543457
1997-05-30,8518.825,4.9,,5.5,19.190000534057617,16.604455947875977
1997-06-01,8518.825,5.0,,5.56,,
1997-06-02,8518.825,5.0,,5.56,20.850000381469727,16.392351150512695
1997-06-03,8518.825,5.0,,5.56,20.010000228881836,16.45294952392578
1997-06-04,8518.825,5.0,,5.56,20.100000381469727,16.149948120117188
1997-06-05,8518.825,5.0,,5.56,20.360000610351562,16.119644165039062
1997-06-06,8518.825,5.0,,5.56,18.940000534057617,16.422645568847656
1997-06-09,8518.825,5.0,,5.56,19.459999084472656,16.604455947875977
1997-06-10,8518.825,5.0,,5.56,19.040000915527344,16.57415008544922
1997-06-11,8518.825,5.0,,5.56,18.850000381469727,16.608150482177734
1997-06-12,8518.825,5.0,,5.56,18.510000228881836,17.00286102294922
1997-06-13,8518.825,5.0,,5.56,19.270000457763672,17.458295822143555
1997-06-16,8518.825,5.0,,5.56,19.770000457763672,17.397563934326172
1997-06-17,8518.825,5.0,,5.56,20.170000076293945,17.397563934326172
1997-06-18,8518.825,5.0,,5.56,20.450000762939453,17.336854934692383
1997-06-19,8518.825,5.0,,5.56,20.100000381469727,17.367216110229492
1997-06-20,8518.825,5.0,,5.56,20.200000762939453,17.336854934692383
1997-06-23,8518.825,5.0,,5.56,21.190000534057617,16.9421443939209
1997-06-24,8518.825,5.0,,5.56,20.739999771118164,17.07876205444336
1997-06-25,8518.825,5.0,,5.56,21.5,16.866226196289062
1997-06-26,8518.825,5.0,,5.56,21.81999969482422,16.972496032714844
1997-06-27,8518.825,5.0,,5.56,21.219999313354492,17.24576187133789
1997-06-30,8518.825,5.0,,5.56,21.530000686645508,16.51706886291504
1997-07-01,8662.823,4.9,,5.52,21.0,16.668880462646484
1997-07-02,8662.823,4.9,,5.52,19.700000762939453,17.1091251373291
1997-07-03,8662.823,4.9,,5.52,17.81999969482422,17.185035705566406
1997-07-07,8662.823,4.9,,5.52,19.1299991607666,16.972496032714844
1997-07-08,8662.823,4.9,,5.52,18.760000228881836,17.139495849609375
1997-07-09,8662.823,4.9,,5.52,20.399999618530273,16.851045608520508
1997-07-10,8662.823,4.9,,5.52,19.920000076293945,16.91177749633789
1997-07-11,8662.823,4.9,,5.52,19.059999465942383,16.957319259643555
1997-07-14,8662.823,4.9,,5.52,19.579999923706055,16.9421443939209
1997-07-15,8662.823,4.9,,5.52,19.0,17.033222198486328
1997-07-16,8662.823,4.9,,5.52,19.360000610351562,17.21539878845215
1997-07-17,8662.823,4.9,,5.52,20.540000915527344,16.972496032714844
1997-07-18,8662.823,4.9,,5.52,22.280000686645508,16.820693969726562
1997-07-21,8662.823,4.9,,5.52,23.510000228881836,16.592971801757812
1997-07-22,8662.823,4.9,,5.52,21.770000457763672,17.033222198486328
1997-07-23,8662.823,4.9,,5.52,21.299999237060547,16.775148391723633
1997-07-24,8662.823,4.9,,5.52,20.959999084472656,17.04840850830078
1997-07-25,8662.823,4.9,,5.52,20.81999969482422,17.033222198486328
1997-07-28,8662.823,4.9,,5.52,21.84000015258789,16.92695426940918
1997-07-29,8662.823,4.9,,5.52,22.020000457763672,16.92695426940918
1997-07-30,8662.823,4.9,,5.52,21.389999389648438,16.972496032714844
1997-07-31,8662.823,4.9,,5.52,21.479999542236328,16.79032325744629
1997-08-01,8662.823,4.8,,5.54,22.290000915527344,16.668880462646484
1997-08-04,8662.823,4.8,,5.54,21.940000534057617,16.744781494140625
1997-08-05,8662.823,4.8,,5.54,20.639999389648438,16.51706886291504
1997-08-06,8662.823,4.8,,5.54,20.049999237060547,16.547435760498047
1997-08-07,8662.823,4.8,,5.54,19.770000457763672,16.16790771484375
1997-08-08,8662.823,4.8,,5.54,22.459999084472656,15.226670265197754
1997-08-11,8662.823,4.8,,5.54,22.770000457763672,14.998952865600586
1997-08-12,8662.823,4.8,,5.54,23.75,14.801593780517578
1997-08-13,8662.823,4.8,,5.54,24.520000457763672,14.68014907836914
1997-08-14,8662.823,4.8,,5.54,23.110000610351562,14.589062690734863
1997-08-15,8662.823,4.8,,5.54,24.450000762939453,14.270261764526367
1997-08-18,8662.823,4.8,,5.54,24.3700008392334,14.6649808883667
1997-08-19,8662.823,4.8,,5.54,22.639999389648438,14.771235466003418
1997-08-20,8662.823,4.8,,5.54,21.09000015258789,14.938234329223633
1997-08-21,8662.823,4.8,,5.54,23.829999923706055,14.710512161254883
1997-08-22,8662.823,4.8,,5.54,24.739999771118164,14.740875244140625
1997-08-25,8662.823,4.8,,5.54,24.100000381469727,14.497982025146484
1997-08-26,8662.823,4.8,,5.54,24.729999542236328,14.33098030090332
1997-08-27,8662.823,4.8,,5.54,24.260000228881836,14.239898681640625
1997-08-28,8662.823,4.8,,5.54,24.510000228881836,14.14880657196045
1997-08-29,8662.823,4.8,,5.54,24.760000228881836,13.921095848083496
1997-09-01,8662.823,4.9,,5.54,,
1997-09-02,8662.823,4.9,,5.54,24.530000686645508,14.543519973754883
1997-09-03,8662.823,4.9,,5.54,24.950000762939453,14.33098030090332
1997-09-04,8662.823,4.9,,5.54,25.270000457763672,14.482791900634766
1997-09-05,8662.823,4.9,,5.54,24.309999465942383,14.543519973754883
1997-09-08,8662.823,4.9,,5.54,24.399999618530273,14.361345291137695
1997-09-09,8662.823,4.9,,5.54,23.889999389648438,14.270261764526367
1997-09-10,8662.823,4.9,,5.54,24.639999389648438,13.997001647949219
1997-09-11,8662.823,4.9,,5.54,25.989999771118164,13.665854454040527
1997-09-12,8662.823,4.9,,5.54,25.170000076293945,13.894123077392578
1997-09-15,8662.823,4.9,,5.54,25.739999771118164,14.015877723693848
1997-09-16,8662.823,4.9,,5.54,23.770000457763672,14.426763534545898
1997-09-17,8662.823,4.9,,5.54,24.100000381469727,14.381108283996582
1997-09-18,8662.823,4.9,,5.54,23.479999542236328,14.320233345031738
1997-09-19,8662.823,4.9,,5.54,22.739999771118164,14.411544799804688
1997-09-22,8662.823,4.9,,5.54,22.079999923706055,14.571330070495605
1997-09-23,8662.823,4.9,,5.54,22.0,14.548501968383789
1997-09-24,8662.823,4.9,,5.54,22.639999389648438,14.761556625366211
1997-09-25,8662.823,4.9,,5.54,22.959999084472656,14.913735389709473
1997-09-26,8662.823,4.9,,5.54,22.260000228881836,15.081130027770996
1997-09-29,8662.823,4.9,,5.54,22.229999542236328,15.233309745788574
1997-09-30,8662.823,4.9,,5.54,22.90999984741211,14.852863311767578
1997-10-01,8765.907,4.7,,5.5,22.31999969482422,15.081130027770996
1997-10-02,8765.907,4.7,,5.5,22.270000457763672,15.309402465820312
1997-10-03,8765.907,4.7,,5.5,21.540000915527344,15.187666893005371
1997-10-06,8765.907,4.7,,5.5,21.610000610351562,15.309402465820312
1997-10-07,8765.907,4.7,,5.5,20.290000915527344,15.537683486938477
1997-10-08,8765.907,4.7,,5.5,20.770000457763672,15.278972625732422
1997-10-09,8765.907,4.7,,5.5,22.309999465942383,15.050695419311523
1997-10-10,8765.907,4.7,,5.5,19.75,15.020265579223633
1997-10-13,8765.907,4.7,,5.5,20.260000228881836,14.92896556854248
1997-10-14,8765.907,4.7,,5.5,19.989999771118164,14.79198932647705
1997-10-15,8765.907,4.7,,5.5,20.049999237060547,14.563714027404785
1997-10-16,8765.907,4.7,,5.5,20.530000686645508,14.35067081451416
1997-10-17,8765.907,4.7,,5.5,21.690000534057617,14.244142532348633
1997-10-20,8765.907,4.7,,5.5,20.719999313354492,14.320233345031738
1997-10-21,8765.907,4.7,,5.5,19.530000686645508,14.60937786102295
1997-10-22,8765.907,4.7,,5.5,19.860000610351562,14.441981315612793
1997-10-23,8765.907,4.7,,5.5,22.989999771118164,14.046304702758789
1997-10-24,8765.907,4.7,,5.5,23.170000076293945,13.51367473602295
1997-10-27,8765.907,4.7,,5.5,31.1200008392334,13.041915893554688
1997-10-28,8765.907,4.7,,5.5,31.219999313354492,14.061527252197266
1997-10-29,8765.907,4.7,,5.5,33.75,13.909347534179688
1997-10-30,8765.907,4.7,,5.5,38.20000076293945,13.635421752929688
1997-10-31,8765.907,4.7,,5.5,35.09000015258789,13.787595748901367
1997-11-01,8765.907,4.6,,5.52,,
1997-11-03,8765.907,4.6,,5.52,32.09000015258789,14.183263778686523
1997-11-04,8765.907,4.6,,5.52,32.2400016784668,14.137615203857422
1997-11-05,8765.907,4.6,,5.52,32.18000030517578,14.031092643737793
1997-11-06,8765.907,4.6,,5.52,32.56999969482422,14.091961860656738
1997-11-07,8765.907,4.6,,5.52,36.27000045776367,13.878914833068848
1997-11-10,8765.907,4.6,,5.52,36.630001068115234,13.574549674987793
1997-11-11,8765.907,4.6,,5.52,36.380001068115234,13.772382736206055
1997-11-12,8765.907,4.6,,5.52,37.84000015258789,13.74194622039795
1997-11-13,8765.907,4.6,,5.52,36.63999938964844,13.985431671142578
1997-11-14,8765.907,4.6,,5.52,33.65999984741211,14.015877723693848
1997-11-17,8765.907,4.6,,5.52,31.579999923706055,14.51806354522705
1997-11-18,8765.907,4.6,,5.52,31.549999237060547,14.548501968383789
1997-11-19,8765.907,4.6,,5.52,29.93000030517578,15.12679386138916
1997-11-20,8765.907,4.6,,5.52,27.31999969482422,15.46158504486084
1997-11-21,8765.907,4.6,,5.52,26.649999618530273,15.522465705871582
1997-11-24,8765.907,4.6,,5.52,29.799999237060547,15.233309745788574
1997-11-25,8765.907,4.6,,5.52,28.950000762939453,15.613764762878418
1997-11-26,8765.907,4.6,,5.52,28.950000762939453,15.220900535583496
1997-11-28,8765.907,4.6,,5.52,27.43000030517578,15.251398086547852
1997-12-01,8765.907,4.7,,5.5,26.010000228881836,15.754695892333984
1997-12-02,8765.907,4.7,,5.5,25.65999984741211,16.074979782104492
1997-12-03,8765.907,4.7,,5.5,23.920000076293945,16.05971908569336
1997-12-04,8765.907,4.7,,5.5,23.84000015258789,15.815699577331543
1997-12-05,8765.907,4.7,,5.5,22.649999618530273,16.120737075805664
1997-12-08,8765.907,4.7,,5.5,23.219999313354492,15.510679244995117
1997-12-09,8765.907,4.7,,5.5,23.360000610351562,15.52592658996582
1997-12-10,8765.907,4.7,,5.5,24.549999237060547,15.586933135986328
1997-12-11,8765.907,4.7,,5.5,27.6299991607666,15.52592658996582
1997-12-12,8765.907,4.7,,5.5,27.920000076293945,15.846200942993164
1997-12-15,8765.907,4.7,,5.5,27.3700008392334,16.074979782104492
1997-12-16,8765.907,4.7,,5.5,26.110000610351562,16.029218673706055
1997-12-17,8765.907,4.7,,5.5,26.329999923706055,16.074979782104492
1997-12-18,8765.907,4.7,,5.5,27.190000534057617,15.67843246459961
1997-12-19,8765.907,4.7,,5.5,29.18000030517578,15.96821117401123
1997-12-22,8765.907,4.7,,5.5,28.559999465942383,16.120737075805664
1997-12-23,8765.907,4.7,,5.5,29.860000610351562,15.861446380615234
1997-12-24,8765.907,4.7,,5.5,30.270000457763672,15.769942283630371
1997-12-26,8765.907,4.7,,5.5,29.270000457763672,15.708939552307129
1997-12-29,8765.907,4.7,,5.5,26.790000915527344,16.18173599243164
1997-12-30,8765.907,4.7,,5.5,24.3799991607666,16.36474609375
1997-12-31,8765.907,4.7,,5.5,24.010000228881836,16.273239135742188
1998-01-01,8866.48,4.6,,5.56,,
1998-01-02,8866.48,4.6,,5.56,23.420000076293945,16.334253311157227
1998-01-05,8866.48,4.6,,5.56,24.360000610351562,16.21222496032715
1998-01-06,8866.48,4.6,,5.56,25.65999984741211,16.135988235473633
1998-01-07,8866.48,4.6,,5.56,25.06999969482422,16.151233673095703
1998-01-08,8866.48,4.6,,5.56,26.010000228881836,16.257991790771484
1998-01-09,8866.48,4.6,,5.56,28.690000534057617,15.647923469543457
1998-01-12,8866.48,4.6,,5.56,28.020000457763672,16.120737075805664
1998-01-13,8866.48,4.6,,5.56,25.170000076293945,15.952966690063477
1998-01-14,8866.48,4.6,,5.56,23.75,15.769942283630371
1998-01-15,8866.48,4.6,,5.56,23.450000762939453,15.556428909301758
1998-01-16,8866.48,4.6,,5.56,21.649999618530273,15.861446380615234
1998-01-20,8866.48,4.6,,5.56,21.649999618530273,16.090227127075195
1998-01-21,8866.48,4.6,,5.56,22.530000686645508,15.983464241027832
1998-01-22,8866.48,4.6,,5.56,23.15999984741211,15.96821117401123
1998-01-23,8866.48,4.6,,5.56,23.31999969482422,15.571680068969727
1998-01-26,8866.48,4.6,,5.56,23.969999313354492,15.388656616210938
1998-01-27,8866.48,4.6,,5.56,22.270000457763672,15.434414863586426
1998-01-28,8866.48,4.6,,5.56,22.059999465942383,15.647923469543457
1998-01-29,8866.48,4.6,,5.56,21.649999618530273,15.800456047058105
1998-01-30,8866.48,4.6,,5.56,21.469999313354492,15.800456047058105
1998-02-01,8866.48,4.6,,5.51,,
1998-02-02,8866.48,4.6,,5.51,21.360000610351562,16.273239135742188
1998-02-03,8866.48,4.6,,5.51,20.670000076293945,16.471513748168945
1998-02-04,8866.48,4.6,,5.51,20.549999237060547,16.36474609375
1998-02-05,8866.48,4.6,,5.51,21.290000915527344,16.486759185791016
1998-02-06,8866.48,4.6,,5.51,20.510000228881836,16.39525032043457
1998-02-09,8866.48,4.6,,5.51,21.549999237060547,16.44100570678711
1998-02-10,8866.48,4.6,,5.51,20.65999984741211,16.57827377319336
1998-02-11,8866.48,4.6,,5.51,20.3799991607666,16.807039260864258
1998-02-12,8866.48,4.6,,5.51,19.729999542236328,16.89854621887207
1998-02-13,8866.48,4.6,,5.51,19.84000015258789,16.73078155517578
1998-02-17,8866.48,4.6,,5.51,20.760000228881836,16.71553611755371
1998-02-18,8866.48,4.6,,5.51,19.65999984741211,16.8680419921875
1998-02-19,8866.48,4.6,,5.51,19.8799991607666,16.77654266357422
1998-02-20,8866.48,4.6,,5.51,19.0,16.974802017211914
1998-02-23,8866.48,4.6,,5.51,18.989999771118164,16.883304595947266
1998-02-24,8866.48,4.6,,5.51,19.350000381469727,16.669775009155273
1998-02-25,8866.48,4.6,,5.51,18.6200008392334,16.746036529541016
1998-02-26,8866.48,4.6,,5.51,18.6299991607666,16.807039260864258
1998-02-27,8866.48,4.6,,5.51,18.549999237060547,16.746036529541016
1998-03-01,8866.48,4.7,,5.49,,
1998-03-02,8866.48,4.7,,5.49,19.190000534057617,16.593530654907227
1998-03-03,8866.48,4.7,,5.49,19.040000915527344,16.6392822265625
1998-03-04,8866.48,4.7,,5.49,19.579999923706055,16.77654266357422
1998-03-05,8866.48,4.7,,5.49,20.93000030517578,16.913801193237305
1998-03-06,8866.48,4.7,,5.49,19.139999389648438,17.203582763671875
1998-03-09,8866.48,4.7,,5.49,20.229999542236328,17.70687484741211
1998-03-10,8866.48,4.7,,5.49,19.43000030517578,17.722124099731445
1998-03-11,8866.48,4.7,,5.49,18.889999389648438,17.71295928955078
1998-03-12,8866.48,4.7,,5.49,18.25,17.514265060424805
1998-03-13,8866.48,4.7,,5.49,18.709999084472656,17.25446319580078
1998-03-16,8866.48,4.7,,5.49,18.510000228881836,17.544845581054688
1998-03-17,8866.48,4.7,,5.49,18.65999984741211,17.71295928955078
1998-03-18,8866.48,4.7,,5.49,18.290000915527344,18.293704986572266
1998-03-19,8866.48,4.7,,5.49,17.760000228881836,18.324270248413086
1998-03-20,8866.48,4.7,,5.49,18.690000534057617,18.950876235961914
1998-03-23,8866.48,4.7,,5.49,19.979999542236328,18.55351448059082
1998-03-24,8866.48,4.7,,5.49,20.510000228881836,18.584083557128906
1998-03-25,8866.48,4.7,,5.49,22.540000915527344,18.629934310913086
1998-03-26,8866.48,4.7,,5.49,22.809999465942383,18.691064834594727
1998-03-27,8866.48,4.7,,5.49,23.469999313354492,18.354839324951172
1998-03-30,8866.48,4.7,,5.49,24.65999984741211,19.164838790893555
1998-03-31,8866.48,4.7,,5.49,24.219999313354492,18.93560028076172
1998-04-01,8969.699,4.3,,5.45,23.3700008392334,19.715023040771484
1998-04-02,8969.699,4.3,,5.45,21.979999542236328,19.837284088134766
1998-04-03,8969.699,4.3,,5.45,21.81999969482422,19.66917610168457
1998-04-06,8969.699,4.3,,5.45,22.469999313354492,19.378793716430664
1998-04-07,8969.699,4.3,,5.45,23.65999984741211,19.317668914794922
1998-04-08,8969.699,4.3,,5.45,23.170000076293945,19.088417053222656
1998-04-09,8969.699,4.3,,5.45,21.510000228881836,19.21067237854004
1998-04-13,8969.699,4.3,,5.45,22.770000457763672,19.012006759643555
1998-04-14,8969.699,4.3,,5.45,21.610000610351562,19.027299880981445
1998-04-15,8969.699,4.3,,5.45,20.889999389648438,18.75220489501953
1998-04-16,8969.699,4.3,,5.45,22.059999465942383,18.293704986572266
1998-04-17,8969.699,4.3,,5.45,20.760000228881836,18.78276824951172
1998-04-20,8969.699,4.3,,5.45,20.389999389648438,18.415971755981445
1998-04-21,8969.699,4.3,,5.45,19.90999984741211,18.263139724731445
1998-04-22,8969.699,4.3,,5.45,19.440000534057617,18.522953033447266
1998-04-23,8969.699,4.3,,5.45,20.600000381469727,18.278423309326172
1998-04-24,8969.699,4.3,,5.45,21.969999313354492,18.003328323364258
1998-04-27,8969.699,4.3,,5.45,26.09000015258789,17.697669982910156
1998-04-28,8969.699,4.3,,5.45,24.170000076293945,17.71295928955078
1998-04-29,8969.699,4.3,,5.45,22.780000686645508,18.018611907958984
1998-04-30,8969.699,4.3,,5.45,21.18000030517578,18.55351448059082
